9.40000000000000	0.270000000000000	0.530000000000000	2.40000000000000	0.0740000000000000	6	18	0.996200000000000	3.20000000000000	1.13000000000000	12
11.4000000000000	0.625000000000000	0.660000000000000	6.20000000000000	0.0880000000000000	6	24	0.998800000000000	3.11000000000000	0.990000000000000	13.3000000000000
8.30000000000000	0.420000000000000	0.380000000000000	2.50000000000000	0.0940000000000000	24	60	0.997900000000000	3.31000000000000	0.700000000000000	10.8000000000000
8.30000000000000	0.260000000000000	0.420000000000000	2	0.0800000000000000	11	27	0.997400000000000	3.21000000000000	0.800000000000000	9.40000000000000
13.7000000000000	0.415000000000000	0.680000000000000	2.90000000000000	0.0850000000000000	17	43	1.00140000000000	3.06000000000000	0.800000000000000	10
8.30000000000000	0.260000000000000	0.420000000000000	2	0.0800000000000000	11	27	0.997400000000000	3.21000000000000	0.800000000000000	9.40000000000000
8.30000000000000	0.260000000000000	0.420000000000000	2	0.0800000000000000	11	27	0.997400000000000	3.21000000000000	0.800000000000000	9.40000000000000
7.70000000000000	0.510000000000000	0.280000000000000	2.10000000000000	0.0870000000000000	23	54	0.998000000000000	3.42000000000000	0.740000000000000	9.20000000000000
7.40000000000000	0.630000000000000	0.0700000000000000	2.40000000000000	0.0900000000000000	11	37	0.997900000000000	3.43000000000000	0.760000000000000	9.70000000000000
7.80000000000000	0.540000000000000	0.260000000000000	2	0.0880000000000000	23	48	0.998100000000000	3.41000000000000	0.740000000000000	9.20000000000000
8.30000000000000	0.660000000000000	0.150000000000000	1.90000000000000	0.0790000000000000	17	42	0.997200000000000	3.31000000000000	0.540000000000000	9.60000000000000
7.80000000000000	0.460000000000000	0.260000000000000	1.90000000000000	0.0880000000000000	23	53	0.998100000000000	3.43000000000000	0.740000000000000	9.20000000000000
9.60000000000000	0.380000000000000	0.310000000000000	2.50000000000000	0.0960000000000000	16	49	0.998200000000000	3.19000000000000	0.700000000000000	10
5.60000000000000	0.850000000000000	0.0500000000000000	1.40000000000000	0.0450000000000000	12	88	0.992400000000000	3.56000000000000	0.820000000000000	12.9000000000000
13.7000000000000	0.415000000000000	0.680000000000000	2.90000000000000	0.0850000000000000	17	43	1.00140000000000	3.06000000000000	0.800000000000000	10
9.50000000000000	0.370000000000000	0.520000000000000	2	0.0820000000000000	6	26	0.998000000000000	3.18000000000000	0.510000000000000	9.50000000000000
8.40000000000000	0.665000000000000	0.610000000000000	2	0.112000000000000	13	95	0.997000000000000	3.16000000000000	0.540000000000000	9.10000000000000
12.7000000000000	0.600000000000000	0.650000000000000	2.30000000000000	0.0630000000000000	6	25	0.999700000000000	3.03000000000000	0.570000000000000	9.90000000000000
12	0.370000000000000	0.760000000000000	4.20000000000000	0.0660000000000000	7	38	1.00040000000000	3.22000000000000	0.600000000000000	13
6.60000000000000	0.735000000000000	0.0200000000000000	7.90000000000000	0.122000000000000	68	124	0.999400000000000	3.47000000000000	0.530000000000000	9.90000000000000
11.5000000000000	0.590000000000000	0.590000000000000	2.60000000000000	0.0870000000000000	13	49	0.998800000000000	3.18000000000000	0.650000000000000	11
11.5000000000000	0.590000000000000	0.590000000000000	2.60000000000000	0.0870000000000000	13	49	0.998800000000000	3.18000000000000	0.650000000000000	11
8.70000000000000	0.765000000000000	0.220000000000000	2.30000000000000	0.0640000000000000	9	42	0.996300000000000	3.10000000000000	0.550000000000000	9.40000000000000
6.60000000000000	0.735000000000000	0.0200000000000000	7.90000000000000	0.122000000000000	68	124	0.999400000000000	3.47000000000000	0.530000000000000	9.90000000000000
7.70000000000000	0.260000000000000	0.300000000000000	1.70000000000000	0.0590000000000000	20	38	0.994900000000000	3.29000000000000	0.470000000000000	10.8000000000000
12.2000000000000	0.480000000000000	0.540000000000000	2.60000000000000	0.0850000000000000	19	64	1	3.10000000000000	0.610000000000000	10.5000000000000
11.4000000000000	0.600000000000000	0.490000000000000	2.70000000000000	0.0850000000000000	10	41	0.999400000000000	3.15000000000000	0.630000000000000	10.5000000000000
7.70000000000000	0.690000000000000	0.0500000000000000	2.70000000000000	0.0750000000000000	15	27	0.997400000000000	3.26000000000000	0.610000000000000	9.10000000000000
8.70000000000000	0.310000000000000	0.460000000000000	1.40000000000000	0.0590000000000000	11	25	0.996600000000000	3.36000000000000	0.760000000000000	10.1000000000000
9.80000000000000	0.440000000000000	0.470000000000000	2.50000000000000	0.0630000000000000	9	28	0.998100000000000	3.24000000000000	0.650000000000000	10.8000000000000
12	0.390000000000000	0.660000000000000	3	0.0930000000000000	12	30	0.999600000000000	3.18000000000000	0.630000000000000	10.8000000000000
10.4000000000000	0.340000000000000	0.580000000000000	3.70000000000000	0.174000000000000	6	16	0.997000000000000	3.19000000000000	0.700000000000000	11.3000000000000
12.5000000000000	0.460000000000000	0.490000000000000	4.50000000000000	0.0700000000000000	26	49	0.998100000000000	3.05000000000000	0.570000000000000	9.60000000000000
9	0.430000000000000	0.340000000000000	2.50000000000000	0.0800000000000000	26	86	0.998700000000000	3.38000000000000	0.620000000000000	9.50000000000000
9.10000000000000	0.450000000000000	0.350000000000000	2.40000000000000	0.0800000000000000	23	78	0.998700000000000	3.38000000000000	0.620000000000000	9.50000000000000
7.10000000000000	0.735000000000000	0.160000000000000	1.90000000000000	0.100000000000000	15	77	0.996600000000000	3.27000000000000	0.640000000000000	9.30000000000000
9.90000000000000	0.400000000000000	0.530000000000000	6.70000000000000	0.0970000000000000	6	19	0.998600000000000	3.27000000000000	0.820000000000000	11.7000000000000
8.80000000000000	0.520000000000000	0.340000000000000	2.70000000000000	0.0870000000000000	24	122	0.998200000000000	3.26000000000000	0.610000000000000	9.50000000000000
8.60000000000000	0.725000000000000	0.240000000000000	6.60000000000000	0.117000000000000	31	134	1.00140000000000	3.32000000000000	1.07000000000000	9.30000000000000
10.6000000000000	0.480000000000000	0.640000000000000	2.20000000000000	0.111000000000000	6	20	0.997000000000000	3.26000000000000	0.660000000000000	11.7000000000000
7	0.580000000000000	0.120000000000000	1.90000000000000	0.0910000000000000	34	124	0.995600000000000	3.44000000000000	0.480000000000000	10.5000000000000
11.9000000000000	0.380000000000000	0.510000000000000	2	0.121000000000000	7	20	0.999600000000000	3.24000000000000	0.760000000000000	10.4000000000000
6.80000000000000	0.770000000000000	0	1.80000000000000	0.0660000000000000	34	52	0.997600000000000	3.62000000000000	0.680000000000000	9.90000000000000
9.50000000000000	0.560000000000000	0.330000000000000	2.40000000000000	0.0890000000000000	35	67	0.997200000000000	3.28000000000000	0.730000000000000	11.8000000000000
6.60000000000000	0.840000000000000	0.0300000000000000	2.30000000000000	0.0590000000000000	32	48	0.995200000000000	3.52000000000000	0.560000000000000	12.3000000000000
7.70000000000000	0.960000000000000	0.200000000000000	2	0.0470000000000000	15	60	0.995500000000000	3.36000000000000	0.440000000000000	10.9000000000000
10.5000000000000	0.240000000000000	0.470000000000000	2.10000000000000	0.0660000000000000	6	24	0.997800000000000	3.15000000000000	0.900000000000000	11
7.70000000000000	0.960000000000000	0.200000000000000	2	0.0470000000000000	15	60	0.995500000000000	3.36000000000000	0.440000000000000	10.9000000000000
6.60000000000000	0.840000000000000	0.0300000000000000	2.30000000000000	0.0590000000000000	32	48	0.995200000000000	3.52000000000000	0.560000000000000	12.3000000000000
6.40000000000000	0.670000000000000	0.0800000000000000	2.10000000000000	0.0450000000000000	19	48	0.994900000000000	3.49000000000000	0.490000000000000	11.4000000000000
9.50000000000000	0.780000000000000	0.220000000000000	1.90000000000000	0.0770000000000000	6	32	0.998800000000000	3.26000000000000	0.560000000000000	10.6000000000000
9.10000000000000	0.520000000000000	0.330000000000000	1.30000000000000	0.0700000000000000	9	30	0.997800000000000	3.24000000000000	0.600000000000000	9.30000000000000
12.8000000000000	0.840000000000000	0.630000000000000	2.40000000000000	0.0880000000000000	13	35	0.999700000000000	3.10000000000000	0.600000000000000	10.4000000000000
10.5000000000000	0.240000000000000	0.470000000000000	2.10000000000000	0.0660000000000000	6	24	0.997800000000000	3.15000000000000	0.900000000000000	11
7.80000000000000	0.550000000000000	0.350000000000000	2.20000000000000	0.0740000000000000	21	66	0.997400000000000	3.25000000000000	0.560000000000000	9.20000000000000
11.9000000000000	0.370000000000000	0.690000000000000	2.30000000000000	0.0780000000000000	12	24	0.995800000000000	3	0.650000000000000	12.8000000000000
12.3000000000000	0.390000000000000	0.630000000000000	2.30000000000000	0.0910000000000000	6	18	1.00040000000000	3.16000000000000	0.490000000000000	9.50000000000000
10.4000000000000	0.410000000000000	0.550000000000000	3.20000000000000	0.0760000000000000	22	54	0.999600000000000	3.15000000000000	0.890000000000000	9.90000000000000
12.3000000000000	0.390000000000000	0.630000000000000	2.30000000000000	0.0910000000000000	6	18	1.00040000000000	3.16000000000000	0.490000000000000	9.50000000000000
8	0.670000000000000	0.300000000000000	2	0.0600000000000000	38	62	0.995800000000000	3.26000000000000	0.560000000000000	10.2000000000000
11.1000000000000	0.450000000000000	0.730000000000000	3.20000000000000	0.0660000000000000	6	22	0.998600000000000	3.17000000000000	0.660000000000000	11.2000000000000
10.4000000000000	0.410000000000000	0.550000000000000	3.20000000000000	0.0760000000000000	22	54	0.999600000000000	3.15000000000000	0.890000000000000	9.90000000000000
7	0.620000000000000	0.180000000000000	1.50000000000000	0.0620000000000000	7	50	0.995100000000000	3.08000000000000	0.600000000000000	9.30000000000000
12.6000000000000	0.310000000000000	0.720000000000000	2.20000000000000	0.0720000000000000	6	29	0.998700000000000	2.88000000000000	0.820000000000000	9.80000000000000
11.9000000000000	0.400000000000000	0.650000000000000	2.15000000000000	0.0680000000000000	7	27	0.998800000000000	3.06000000000000	0.680000000000000	11.3000000000000
15.6000000000000	0.685000000000000	0.760000000000000	3.70000000000000	0.100000000000000	6	43	1.00320000000000	2.95000000000000	0.680000000000000	11.2000000000000
10	0.440000000000000	0.490000000000000	2.70000000000000	0.0770000000000000	11	19	0.996300000000000	3.23000000000000	0.630000000000000	11.6000000000000
5.30000000000000	0.570000000000000	0.0100000000000000	1.70000000000000	0.0540000000000000	5	27	0.993400000000000	3.57000000000000	0.840000000000000	12.5000000000000
9.50000000000000	0.735000000000000	0.100000000000000	2.10000000000000	0.0790000000000000	6	31	0.998600000000000	3.23000000000000	0.560000000000000	10.1000000000000
12.5000000000000	0.380000000000000	0.600000000000000	2.60000000000000	0.0810000000000000	31	72	0.999600000000000	3.10000000000000	0.730000000000000	10.5000000000000
9.30000000000000	0.480000000000000	0.290000000000000	2.10000000000000	0.127000000000000	6	16	0.996800000000000	3.22000000000000	0.720000000000000	11.2000000000000
8.60000000000000	0.530000000000000	0.220000000000000	2	0.100000000000000	7	27	0.996700000000000	3.20000000000000	0.560000000000000	10.2000000000000
11.9000000000000	0.390000000000000	0.690000000000000	2.80000000000000	0.0950000000000000	17	35	0.999400000000000	3.10000000000000	0.610000000000000	10.8000000000000
11.9000000000000	0.390000000000000	0.690000000000000	2.80000000000000	0.0950000000000000	17	35	0.999400000000000	3.10000000000000	0.610000000000000	10.8000000000000
8.40000000000000	0.370000000000000	0.530000000000000	1.80000000000000	0.413000000000000	9	26	0.997900000000000	3.06000000000000	1.06000000000000	9.10000000000000
6.80000000000000	0.560000000000000	0.0300000000000000	1.70000000000000	0.0840000000000000	18	35	0.996800000000000	3.44000000000000	0.630000000000000	10
10.4000000000000	0.330000000000000	0.630000000000000	2.80000000000000	0.0840000000000000	5	22	0.999800000000000	3.26000000000000	0.740000000000000	11.2000000000000
7	0.230000000000000	0.400000000000000	1.60000000000000	0.0630000000000000	21	67	0.995200000000000	3.50000000000000	0.630000000000000	11.1000000000000
11.3000000000000	0.620000000000000	0.670000000000000	5.20000000000000	0.0860000000000000	6	19	0.998800000000000	3.22000000000000	0.690000000000000	13.4000000000000
8.90000000000000	0.590000000000000	0.390000000000000	2.30000000000000	0.0950000000000000	5	22	0.998600000000000	3.37000000000000	0.580000000000000	10.3000000000000
9.20000000000000	0.630000000000000	0.210000000000000	2.70000000000000	0.0970000000000000	29	65	0.998800000000000	3.28000000000000	0.580000000000000	9.60000000000000
10.4000000000000	0.330000000000000	0.630000000000000	2.80000000000000	0.0840000000000000	5	22	0.999800000000000	3.26000000000000	0.740000000000000	11.2000000000000
11.6000000000000	0.580000000000000	0.660000000000000	2.20000000000000	0.0740000000000000	10	47	1.00080000000000	3.25000000000000	0.570000000000000	9
9.20000000000000	0.430000000000000	0.520000000000000	2.30000000000000	0.0830000000000000	14	23	0.997600000000000	3.35000000000000	0.610000000000000	11.3000000000000
8.30000000000000	0.615000000000000	0.220000000000000	2.60000000000000	0.0870000000000000	6	19	0.998200000000000	3.26000000000000	0.610000000000000	9.30000000000000
11	0.260000000000000	0.680000000000000	2.55000000000000	0.0850000000000000	10	25	0.997000000000000	3.18000000000000	0.610000000000000	11.8000000000000
8.10000000000000	0.660000000000000	0.700000000000000	2.20000000000000	0.0980000000000000	25	129	0.997200000000000	3.08000000000000	0.530000000000000	9
11.5000000000000	0.315000000000000	0.540000000000000	2.10000000000000	0.0840000000000000	5	15	0.998700000000000	2.98000000000000	0.700000000000000	9.20000000000000
10	0.290000000000000	0.400000000000000	2.90000000000000	0.0980000000000000	10	26	1.00060000000000	3.48000000000000	0.910000000000000	9.70000000000000
10.3000000000000	0.500000000000000	0.420000000000000	2	0.0690000000000000	21	51	0.998200000000000	3.16000000000000	0.720000000000000	11.5000000000000
8.80000000000000	0.460000000000000	0.450000000000000	2.60000000000000	0.0650000000000000	7	18	0.994700000000000	3.32000000000000	0.790000000000000	14
11.4000000000000	0.360000000000000	0.690000000000000	2.10000000000000	0.0900000000000000	6	21	1	3.17000000000000	0.620000000000000	9.20000000000000
8.70000000000000	0.820000000000000	0.0200000000000000	1.20000000000000	0.0700000000000000	36	48	0.995200000000000	3.20000000000000	0.580000000000000	9.80000000000000
13	0.320000000000000	0.650000000000000	2.60000000000000	0.0930000000000000	15	47	0.999600000000000	3.05000000000000	0.610000000000000	10.6000000000000
9.60000000000000	0.540000000000000	0.420000000000000	2.40000000000000	0.0810000000000000	25	52	0.997000000000000	3.20000000000000	0.710000000000000	11.4000000000000
12.5000000000000	0.370000000000000	0.550000000000000	2.60000000000000	0.0830000000000000	25	68	0.999500000000000	3.15000000000000	0.820000000000000	10.4000000000000
9.90000000000000	0.350000000000000	0.550000000000000	2.10000000000000	0.0620000000000000	5	14	0.997100000000000	3.26000000000000	0.790000000000000	10.6000000000000
10.5000000000000	0.280000000000000	0.510000000000000	1.70000000000000	0.0800000000000000	10	24	0.998200000000000	3.20000000000000	0.890000000000000	9.40000000000000
9.60000000000000	0.680000000000000	0.240000000000000	2.20000000000000	0.0870000000000000	5	28	0.998800000000000	3.14000000000000	0.600000000000000	10.2000000000000
9.30000000000000	0.270000000000000	0.410000000000000	2	0.0910000000000000	6	16	0.998000000000000	3.28000000000000	0.700000000000000	9.70000000000000
10.4000000000000	0.240000000000000	0.490000000000000	1.80000000000000	0.0750000000000000	6	20	0.997700000000000	3.18000000000000	1.06000000000000	11
9.60000000000000	0.680000000000000	0.240000000000000	2.20000000000000	0.0870000000000000	5	28	0.998800000000000	3.14000000000000	0.600000000000000	10.2000000000000
9.40000000000000	0.685000000000000	0.110000000000000	2.70000000000000	0.0770000000000000	6	31	0.998400000000000	3.19000000000000	0.700000000000000	10.1000000000000
10.6000000000000	0.280000000000000	0.390000000000000	15.5000000000000	0.0690000000000000	6	23	1.00260000000000	3.12000000000000	0.660000000000000	9.20000000000000
9.40000000000000	0.300000000000000	0.560000000000000	2.80000000000000	0.0800000000000000	6	17	0.996400000000000	3.15000000000000	0.920000000000000	11.7000000000000
10.6000000000000	0.360000000000000	0.590000000000000	2.20000000000000	0.152000000000000	6	18	0.998600000000000	3.04000000000000	1.05000000000000	9.40000000000000
10.6000000000000	0.360000000000000	0.600000000000000	2.20000000000000	0.152000000000000	7	18	0.998600000000000	3.04000000000000	1.06000000000000	9.40000000000000
10.6000000000000	0.440000000000000	0.680000000000000	4.10000000000000	0.114000000000000	6	24	0.997000000000000	3.06000000000000	0.660000000000000	13.4000000000000
10.2000000000000	0.670000000000000	0.390000000000000	1.90000000000000	0.0540000000000000	6	17	0.997600000000000	3.17000000000000	0.470000000000000	10
10.2000000000000	0.670000000000000	0.390000000000000	1.90000000000000	0.0540000000000000	6	17	0.997600000000000	3.17000000000000	0.470000000000000	10
10.2000000000000	0.645000000000000	0.360000000000000	1.80000000000000	0.0530000000000000	5	14	0.998200000000000	3.17000000000000	0.420000000000000	10
11.6000000000000	0.320000000000000	0.550000000000000	2.80000000000000	0.0810000000000000	35	67	1.00020000000000	3.32000000000000	0.920000000000000	10.8000000000000
9.30000000000000	0.390000000000000	0.400000000000000	2.60000000000000	0.0730000000000000	10	26	0.998400000000000	3.34000000000000	0.750000000000000	10.2000000000000
9.30000000000000	0.775000000000000	0.270000000000000	2.80000000000000	0.0780000000000000	24	56	0.998400000000000	3.31000000000000	0.670000000000000	10.6000000000000
9.20000000000000	0.410000000000000	0.500000000000000	2.50000000000000	0.0550000000000000	12	25	0.995200000000000	3.34000000000000	0.790000000000000	13.3000000000000
8.90000000000000	0.400000000000000	0.510000000000000	2.60000000000000	0.0520000000000000	13	27	0.995000000000000	3.32000000000000	0.900000000000000	13.4000000000000
8.70000000000000	0.690000000000000	0.310000000000000	3	0.0860000000000000	23	81	1.00020000000000	3.48000000000000	0.740000000000000	11.6000000000000
6.50000000000000	0.390000000000000	0.230000000000000	8.30000000000000	0.0510000000000000	28	91	0.995200000000000	3.44000000000000	0.550000000000000	12.1000000000000
10.7000000000000	0.350000000000000	0.530000000000000	2.60000000000000	0.0700000000000000	5	16	0.997200000000000	3.15000000000000	0.650000000000000	11
7.80000000000000	0.520000000000000	0.250000000000000	1.90000000000000	0.0810000000000000	14	38	0.998400000000000	3.43000000000000	0.650000000000000	9
7.20000000000000	0.340000000000000	0.320000000000000	2.50000000000000	0.0900000000000000	43	113	0.996600000000000	3.32000000000000	0.790000000000000	11.1000000000000
10.7000000000000	0.350000000000000	0.530000000000000	2.60000000000000	0.0700000000000000	5	16	0.997200000000000	3.15000000000000	0.650000000000000	11
8.70000000000000	0.690000000000000	0.310000000000000	3	0.0860000000000000	23	81	1.00020000000000	3.48000000000000	0.740000000000000	11.6000000000000
7.80000000000000	0.520000000000000	0.250000000000000	1.90000000000000	0.0810000000000000	14	38	0.998400000000000	3.43000000000000	0.650000000000000	9
10.4000000000000	0.440000000000000	0.730000000000000	6.55000000000000	0.0740000000000000	38	76	0.999000000000000	3.17000000000000	0.850000000000000	12
10.4000000000000	0.440000000000000	0.730000000000000	6.55000000000000	0.0740000000000000	38	76	0.999000000000000	3.17000000000000	0.850000000000000	12
10.5000000000000	0.260000000000000	0.470000000000000	1.90000000000000	0.0780000000000000	6	24	0.997600000000000	3.18000000000000	1.04000000000000	10.9000000000000
10.5000000000000	0.240000000000000	0.420000000000000	1.80000000000000	0.0770000000000000	6	22	0.997600000000000	3.21000000000000	1.05000000000000	10.8000000000000
10.2000000000000	0.490000000000000	0.630000000000000	2.90000000000000	0.0720000000000000	10	26	0.996800000000000	3.16000000000000	0.780000000000000	12.5000000000000
10.4000000000000	0.240000000000000	0.460000000000000	1.80000000000000	0.0750000000000000	6	21	0.997600000000000	3.25000000000000	1.02000000000000	10.8000000000000
11.2000000000000	0.670000000000000	0.550000000000000	2.30000000000000	0.0840000000000000	6	13	1	3.17000000000000	0.710000000000000	9.50000000000000
10	0.590000000000000	0.310000000000000	2.20000000000000	0.0900000000000000	26	62	0.999400000000000	3.18000000000000	0.630000000000000	10.2000000000000
13.3000000000000	0.290000000000000	0.750000000000000	2.80000000000000	0.0840000000000000	23	43	0.998600000000000	3.04000000000000	0.680000000000000	11.4000000000000
12.4000000000000	0.420000000000000	0.490000000000000	4.60000000000000	0.0730000000000000	19	43	0.997800000000000	3.02000000000000	0.610000000000000	9.50000000000000
10	0.590000000000000	0.310000000000000	2.20000000000000	0.0900000000000000	26	62	0.999400000000000	3.18000000000000	0.630000000000000	10.2000000000000
10.7000000000000	0.400000000000000	0.480000000000000	2.10000000000000	0.125000000000000	15	49	0.998000000000000	3.03000000000000	0.810000000000000	9.70000000000000
10.5000000000000	0.510000000000000	0.640000000000000	2.40000000000000	0.107000000000000	6	15	0.997300000000000	3.09000000000000	0.660000000000000	11.8000000000000
10.5000000000000	0.510000000000000	0.640000000000000	2.40000000000000	0.107000000000000	6	15	0.997300000000000	3.09000000000000	0.660000000000000	11.8000000000000
8.50000000000000	0.655000000000000	0.490000000000000	6.10000000000000	0.122000000000000	34	151	1.00100000000000	3.31000000000000	1.14000000000000	9.30000000000000
12.5000000000000	0.600000000000000	0.490000000000000	4.30000000000000	0.100000000000000	5	14	1.00100000000000	3.25000000000000	0.740000000000000	11.9000000000000
10.4000000000000	0.610000000000000	0.490000000000000	2.10000000000000	0.200000000000000	5	16	0.999400000000000	3.16000000000000	0.630000000000000	8.40000000000000
10.9000000000000	0.210000000000000	0.490000000000000	2.80000000000000	0.0880000000000000	11	32	0.997200000000000	3.22000000000000	0.680000000000000	11.7000000000000
7.30000000000000	0.365000000000000	0.490000000000000	2.50000000000000	0.0880000000000000	39	106	0.996600000000000	3.36000000000000	0.780000000000000	11
9.80000000000000	0.250000000000000	0.490000000000000	2.70000000000000	0.0880000000000000	15	33	0.998200000000000	3.42000000000000	0.900000000000000	10
7.60000000000000	0.410000000000000	0.490000000000000	2	0.0880000000000000	16	43	0.998000000000000	3.48000000000000	0.640000000000000	9.10000000000000
8.20000000000000	0.390000000000000	0.490000000000000	2.30000000000000	0.0990000000000000	47	133	0.997900000000000	3.38000000000000	0.990000000000000	9.80000000000000
9.30000000000000	0.400000000000000	0.490000000000000	2.50000000000000	0.0850000000000000	38	142	0.997800000000000	3.22000000000000	0.550000000000000	9.40000000000000
9.20000000000000	0.430000000000000	0.490000000000000	2.40000000000000	0.0860000000000000	23	116	0.997600000000000	3.23000000000000	0.640000000000000	9.50000000000000
10.4000000000000	0.640000000000000	0.240000000000000	2.80000000000000	0.105000000000000	29	53	0.999800000000000	3.24000000000000	0.670000000000000	9.90000000000000
7.30000000000000	0.365000000000000	0.490000000000000	2.50000000000000	0.0880000000000000	39	106	0.996600000000000	3.36000000000000	0.780000000000000	11
7	0.380000000000000	0.490000000000000	2.50000000000000	0.0970000000000000	33	85	0.996200000000000	3.39000000000000	0.770000000000000	11.4000000000000
8.20000000000000	0.420000000000000	0.490000000000000	2.60000000000000	0.0840000000000000	32	55	0.998800000000000	3.34000000000000	0.750000000000000	8.70000000000000
9.90000000000000	0.630000000000000	0.240000000000000	2.40000000000000	0.0770000000000000	6	33	0.997400000000000	3.09000000000000	0.570000000000000	9.40000000000000
9.10000000000000	0.220000000000000	0.240000000000000	2.10000000000000	0.0780000000000000	1	28	0.999000000000000	3.41000000000000	0.870000000000000	10.3000000000000
11.9000000000000	0.380000000000000	0.490000000000000	2.70000000000000	0.0980000000000000	12	42	1.00040000000000	3.16000000000000	0.610000000000000	10.3000000000000
11.9000000000000	0.380000000000000	0.490000000000000	2.70000000000000	0.0980000000000000	12	42	1.00040000000000	3.16000000000000	0.610000000000000	10.3000000000000
10.3000000000000	0.270000000000000	0.240000000000000	2.10000000000000	0.0720000000000000	15	33	0.995600000000000	3.22000000000000	0.660000000000000	12.8000000000000
10	0.480000000000000	0.240000000000000	2.70000000000000	0.102000000000000	13	32	1	3.28000000000000	0.560000000000000	10
9.10000000000000	0.220000000000000	0.240000000000000	2.10000000000000	0.0780000000000000	1	28	0.999000000000000	3.41000000000000	0.870000000000000	10.3000000000000
9.90000000000000	0.630000000000000	0.240000000000000	2.40000000000000	0.0770000000000000	6	33	0.997400000000000	3.09000000000000	0.570000000000000	9.40000000000000
8.10000000000000	0.825000000000000	0.240000000000000	2.10000000000000	0.0840000000000000	5	13	0.997200000000000	3.37000000000000	0.770000000000000	10.7000000000000
12.9000000000000	0.350000000000000	0.490000000000000	5.80000000000000	0.0660000000000000	5	35	1.00140000000000	3.20000000000000	0.660000000000000	12
11.2000000000000	0.500000000000000	0.740000000000000	5.15000000000000	0.100000000000000	5	17	0.999600000000000	3.22000000000000	0.620000000000000	11.2000000000000
9.20000000000000	0.590000000000000	0.240000000000000	3.30000000000000	0.101000000000000	20	47	0.998800000000000	3.26000000000000	0.670000000000000	9.60000000000000
9.50000000000000	0.460000000000000	0.490000000000000	6.30000000000000	0.0640000000000000	5	17	0.998800000000000	3.21000000000000	0.730000000000000	11
9.30000000000000	0.715000000000000	0.240000000000000	2.10000000000000	0.0700000000000000	5	20	0.996600000000000	3.12000000000000	0.590000000000000	9.90000000000000
11.2000000000000	0.660000000000000	0.240000000000000	2.50000000000000	0.0850000000000000	16	53	0.999300000000000	3.06000000000000	0.720000000000000	11
14.3000000000000	0.310000000000000	0.740000000000000	1.80000000000000	0.0750000000000000	6	15	1.00080000000000	2.86000000000000	0.790000000000000	8.40000000000000
9.10000000000000	0.470000000000000	0.490000000000000	2.60000000000000	0.0940000000000000	38	106	0.998200000000000	3.08000000000000	0.590000000000000	9.10000000000000
7.50000000000000	0.550000000000000	0.240000000000000	2	0.0780000000000000	10	28	0.998300000000000	3.45000000000000	0.780000000000000	9.50000000000000
10.6000000000000	0.310000000000000	0.490000000000000	2.50000000000000	0.0670000000000000	6	21	0.998700000000000	3.26000000000000	0.860000000000000	10.7000000000000
12.4000000000000	0.350000000000000	0.490000000000000	2.60000000000000	0.0790000000000000	27	69	0.999400000000000	3.12000000000000	0.750000000000000	10.4000000000000
9	0.530000000000000	0.490000000000000	1.90000000000000	0.171000000000000	6	25	0.997500000000000	3.27000000000000	0.610000000000000	9.40000000000000
6.80000000000000	0.510000000000000	0.0100000000000000	2.10000000000000	0.0740000000000000	9	25	0.995800000000000	3.33000000000000	0.560000000000000	9.50000000000000
9.40000000000000	0.430000000000000	0.240000000000000	2.80000000000000	0.0920000000000000	14	45	0.998000000000000	3.19000000000000	0.730000000000000	10
9.50000000000000	0.460000000000000	0.240000000000000	2.70000000000000	0.0920000000000000	14	44	0.998000000000000	3.12000000000000	0.740000000000000	10
5	1.04000000000000	0.240000000000000	1.60000000000000	0.0500000000000000	32	96	0.993400000000000	3.74000000000000	0.620000000000000	11.5000000000000
15.5000000000000	0.645000000000000	0.490000000000000	4.20000000000000	0.0950000000000000	10	23	1.00315000000000	2.92000000000000	0.740000000000000	11.1000000000000
15.5000000000000	0.645000000000000	0.490000000000000	4.20000000000000	0.0950000000000000	10	23	1.00315000000000	2.92000000000000	0.740000000000000	11.1000000000000
10.9000000000000	0.530000000000000	0.490000000000000	4.60000000000000	0.118000000000000	10	17	1.00020000000000	3.07000000000000	0.560000000000000	11.7000000000000
15.6000000000000	0.645000000000000	0.490000000000000	4.20000000000000	0.0950000000000000	10	23	1.00315000000000	2.92000000000000	0.740000000000000	11.1000000000000
10.9000000000000	0.530000000000000	0.490000000000000	4.60000000000000	0.118000000000000	10	17	1.00020000000000	3.07000000000000	0.560000000000000	11.7000000000000
13	0.470000000000000	0.490000000000000	4.30000000000000	0.0850000000000000	6	47	1.00210000000000	3.30000000000000	0.680000000000000	12.7000000000000
12.7000000000000	0.600000000000000	0.490000000000000	2.80000000000000	0.0750000000000000	5	19	0.999400000000000	3.14000000000000	0.570000000000000	11.4000000000000
9	0.440000000000000	0.490000000000000	2.40000000000000	0.0780000000000000	26	121	0.997800000000000	3.23000000000000	0.580000000000000	9.20000000000000
9	0.540000000000000	0.490000000000000	2.90000000000000	0.0940000000000000	41	110	0.998200000000000	3.08000000000000	0.610000000000000	9.20000000000000
7.60000000000000	0.290000000000000	0.490000000000000	2.70000000000000	0.0920000000000000	25	60	0.997100000000000	3.31000000000000	0.610000000000000	10.1000000000000
13	0.470000000000000	0.490000000000000	4.30000000000000	0.0850000000000000	6	47	1.00210000000000	3.30000000000000	0.680000000000000	12.7000000000000
